electrode,iteration,sub_iteration,variable,correlation,angle_deg,norm_ratio,dot_product,file
0,4,7,w_n_p1,-0.001179305378968258,89.77253088078096,0.5906871405482131,18660.343024868707,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_7.mat
0,4,8,CoV_after_min_cov_isi,,0.0,0.4783678818562701,0.08734365783299873,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_8.mat
0,4,8,MU_filters_i,-0.001325148740273636,89.78102401469887,0.6100164593353274,18370.5396587708,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_8.mat
0,4,8,spikes_after_min_cov_isi,0.9994240906995054,16.775756441407616,0.43307810680132963,248535816682.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_8.mat
0,4,9,B_sep_mat_i,-0.017327290162630245,90.1527217860741,0.9999999999999998,-0.0026654948501802942,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_9.mat
0,4,10,SIL_value,,0.0,1.00759384870159,0.8748895815241832,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_10.mat
0,4,10,fICA_source_after_silhouette,-0.0024572344360920015,89.88125866021761,2.0287574579846552,0.13610913904066677,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_10.mat
0,4,10,spikes_after_silhouette,0.9994859147127685,16.740419400651746,0.43891330114281685,252923910032.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_10.mat
0,5,2,init_its_i,,0.0,0.5167718704899631,2431695053.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_2.mat
0,5,2,w_sep_vect_initial,0.04935353945223608,88.44729406642315,1.203376626738884,25.386861536450823,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_2.mat
0,5,4,w_sep_vect_after_fpa,0.01642683937116568,89.3028458216795,0.9999999999999996,0.012167335568777157,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_4.mat
0,5,5,fICA_source,0.00291565335982692,89.58965054194678,1.464242382697879,0.2439437306000233,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_5.mat
0,5,5,spikes,0.995046262373794,21.62650337756894,0.6880084597367864,23385121362.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_5.mat
0,5,6,CoV_initial,,0.0,2.2600471572876244,0.34828203034190713,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_6.mat
0,5,6,ISI,0.6310383425199538,32.26422384332332,7.358230417799084,1.755549669265747,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_6.mat
0,5,7,w_n_p1,0.014999013767119486,89.32051172412416,0.11346463227054278,8491.98815309348,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_7.mat
0,5,8,CoV_after_min_cov_isi,,0.0,2.3859085197770877,0.32990946890207273,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_8.mat
0,5,8,MU_filters_i,0.013998208893701864,89.37121275948685,0.11181934329405124,7973.998826680771,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_8.mat
0,5,8,spikes_after_min_cov_isi,0.9930263359098059,21.669122379073748,0.6910296828302582,23276007513.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_8.mat
0,5,9,B_sep_mat_i,0.01642683937116568,89.3028458216795,0.9999999999999996,0.012167335568777157,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_9.mat
0,5,10,SIL_value,,0.0,0.9657005825552908,0.8848641236051411,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_10.mat
0,5,10,fICA_source_after_silhouette,0.014109829413851884,89.03963108852109,1.2247056698504841,0.5241180003538906,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_10.mat
0,5,10,spikes_after_silhouette,0.9906208276545104,21.239602958901727,0.69562063614244,24405476806.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_10.mat
0,6,2,init_its_i,,0.0,0.537887633634089,2339135095.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_2.mat
0,6,2,w_sep_vect_initial,0.022325630924971526,89.5628589270676,0.581056741559167,7.317896157191798,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_2.mat
0,6,4,w_sep_vect_after_fpa,-0.004126716900743324,89.85924392943281,1.0000000000000002,0.00245665440251361,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_4.mat
0,6,5,fICA_source,-0.0007103366845552545,89.76059399701482,2.38702416143713,0.14407233022676635,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_5.mat
0,6,5,spikes,0.9989168503448921,17.324994708980356,0.38063449391267706,243813942735.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_5.mat
0,6,6,CoV_initial,,0.0,0.2773926394568034,0.34407353155002735,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_6.mat
0,6,6,ISI,-0.03816636411183642,51.270731305509386,0.5049916520901643,2.1394612789154053,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_6.mat
0,6,7,w_n_p1,-0.005766723215251217,90.07693149346163,0.8162437773925476,-3946.6232643052317,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_7.mat
0,6,8,CoV_after_min_cov_isi,,0.0,0.6377912728694837,0.11196358227983526,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_8.mat
0,6,8,MU_filters_i,-0.0029838167910660684,89.9203117792392,0.8260341409173885,4227.168427318673,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_8.mat
0,6,8,spikes_after_min_cov_isi,0.999588413592237,17.440089007750817,0.3740451136250906,252406931933.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_8.mat
0,6,9,B_sep_mat_i,-0.004126716900743324,89.85924392943281,1.0000000000000002,0.00245665440251361,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_9.mat
0,6,10,SIL_value,,0.0,1.0188662886324058,0.8482641999625342,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_10.mat
0,6,10,fICA_source_after_silhouette,0.003964016918632576,89.57818423414928,2.419934993568557,0.32880404528737284,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_10.mat
0,6,10,spikes_after_silhouette,0.9995582838525654,17.18106254992246,0.3726030629765088,247924590412.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_10.mat
0,7,2,init_its_i,,0.0,0.5204962560563794,2414567610.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_2.mat
0,7,2,w_sep_vect_initial,-0.05606988587578333,94.00104331477839,0.9871717108730506,-69.67109931256135,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_2.mat
0,7,4,w_sep_vect_after_fpa,0.013569490518408398,89.07330942715166,1.0000000000000002,0.016173096496810844,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_4.mat
0,7,5,fICA_source,-0.007745668969163253,90.15185223855008,3.6546885024068736,-0.12211915720810752,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_5.mat
0,7,5,spikes,0.9976867070157232,19.36286863726837,0.4832712549331604,190745293488.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_5.mat
0,7,6,CoV_initial,,0.0,0.2336269072978651,0.11849543789108544,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_6.mat
0,7,6,ISI,0.05182084920640613,33.425490103285576,1.0584355956892209,1.3436295986175537,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_6.mat
0,7,7,w_n_p1,0.022721966999992113,88.62960978426234,0.6048322853334173,92770.86089078641,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_7.mat
0,7,8,CoV_after_min_cov_isi,,0.0,0.2539208947848836,0.10902498869521395,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_8.mat
0,7,8,MU_filters_i,0.021051485120664085,88.72300750646856,0.5789324348412735,90316.73257270455,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_8.mat
0,7,8,spikes_after_min_cov_isi,0.998228932713113,19.574470590792224,0.4902545175805308,187782968672.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_8.mat
0,7,9,B_sep_mat_i,0.013569490518408398,89.07330942715166,1.0000000000000002,0.016173096496810844,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_9.mat
0,7,10,SIL_value,,0.0,1.1970169382746128,0.7796183074108757,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_10.mat
0,7,10,fICA_source_after_silhouette,-0.0068341536553482235,90.15030211104633,3.2312299788810432,-0.12937960166634316,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_10.mat
0,7,10,spikes_after_silhouette,0.9980694104921435,19.77801344690388,0.4910959994712844,187308316770.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_10.mat
0,8,2,init_its_i,,0.0,0.5279029818971972,2448999116.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_2.mat
0,8,2,w_sep_vect_initial,0.028395418019573248,86.74632238430404,0.7123955235784761,37.38012316793316,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_2.mat
0,8,4,w_sep_vect_after_fpa,0.000598038279578223,90.10616262079007,0.9999999999999996,-0.001852886215113811,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_4.mat
0,8,5,fICA_source,-0.0017091672882930424,89.82655709579639,2.5003372620841238,0.09585429483081197,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_5.mat
0,8,5,spikes,0.9989134697536276,17.827093363917562,0.4587933081172343,196578502770.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_5.mat
0,8,6,CoV_initial,,0.0,0.2619910714861065,0.2356703527626492,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_6.mat
0,8,6,ISI,0.021177752483205362,38.87572432946486,0.8731418434818556,1.702012300491333,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_6.mat
0,8,7,w_n_p1,0.0018528219406884839,89.94042630256607,0.7039564499356099,2622.558989883026,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_7.mat
0,8,8,CoV_after_min_cov_isi,,0.0,0.2560727259008191,0.18215848134771528,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_8.mat
0,8,8,MU_filters_i,0.007057226005449693,89.59840975944958,0.6069678742240533,20418.516302885386,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_8.mat
0,8,8,spikes_after_min_cov_isi,0.9986604069270517,19.02703920823493,0.4839331066333833,183162142759.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_8.mat
0,8,9,B_sep_mat_i,0.000598038279578223,90.10616262079007,0.9999999999999996,-0.001852886215113811,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_9.mat
0,8,10,SIL_value,,0.0,1.1812385568565602,0.7606167733011651,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_10.mat
0,8,10,fICA_source_after_silhouette,-0.0030762478616351845,89.95923942475574,2.7292566206958666,0.030205595391391685,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_10.mat
0,8,10,spikes_after_silhouette,0.9979473206276493,19.18378649123187,0.4910159523867641,183050049861.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_10.mat
0,9,2,init_its_i,,0.0,0.5241621597982478,2466614243.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_2.mat
0,9,2,w_sep_vect_initial,0.4250614639398341,63.88028109682273,0.782827966696411,244.61979616499957,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_2.mat
0,9,4,w_sep_vect_after_fpa,0.012883006930578028,88.79473054128741,0.9999999999999998,0.021034369028580444,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_4.mat
0,9,5,fICA_source,0.0039011147707657553,89.58660053295579,1.75269320392322,0.3032727162010732,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_5.mat
0,9,5,spikes,0.9991575009436146,19.404817793128256,0.4329958991879358,181502695580.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_5.mat
0,9,6,CoV_initial,,0.0,0.3717178585994714,0.2837594114495018,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_6.mat
0,9,6,ISI,-0.01020295909568189,20.136008009625854,1.208539211242189,1.634662389755249,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_6.mat
0,9,7,w_n_p1,0.008785980324981247,89.27495415815483,0.5287924137173297,37134.46699253397,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_7.mat
0,9,8,CoV_after_min_cov_isi,,0.0,0.34696180416322,0.2648613056035522,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_8.mat
0,9,8,MU_filters_i,0.009165533619293308,89.2382834702486,0.5402847366733485,39860.375832899954,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_8.mat
0,9,8,spikes_after_min_cov_isi,0.9996958132821144,18.9152335322535,0.4358087673990886,190251120023.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_8.mat
0,9,9,B_sep_mat_i,0.012883006930578028,88.79473054128741,0.9999999999999998,0.021034369028580444,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_9.mat
0,9,10,SIL_value,,0.0,0.9763227846098783,0.9016042897183784,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_10.mat
0,9,10,fICA_source_after_silhouette,0.003925416006030197,89.61836058172912,2.1117269616751595,0.3585912389407968,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_10.mat
0,9,10,spikes_after_silhouette,0.999779283951772,18.825602951422507,0.43955082499858833,194428133606.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_10.mat
0,10,2,init_its_i,,0.0,0.5171147005656307,2433237312.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_2.mat
0,10,2,w_sep_vect_initial,0.06988777758515552,85.2586623883215,0.7855470644858408,55.081116742367726,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_2.mat
0,10,4,w_sep_vect_after_fpa,-0.0061203166298140314,90.3361966763112,1.0,-0.005867705264555965,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_4.mat
0,10,5,fICA_source,-0.008975693521788846,90.25807104926872,2.169343646860422,-0.13100835439562922,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_5.mat
0,10,5,spikes,0.9967176303123482,19.441081755893354,0.30269683181874946,159644983299.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_5.mat
0,10,6,CoV_initial,,0.0,1.9029287147730614,0.20941486290224043,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_6.mat
0,10,6,ISI,-0.02637038740715523,37.65259587558233,0.814944412927627,1.6578636169433594,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_6.mat
0,10,7,w_n_p1,0.005539111542493563,89.67498243268909,0.7357076193469051,13117.452009953035,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_7.mat
0,10,8,CoV_after_min_cov_isi,,0.0,1.3702848657031497,0.14055955530127262,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_8.mat
0,10,8,MU_filters_i,0.0028361789141688994,89.82754375523103,0.7837430142424021,7591.251122569971,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_8.mat
0,10,8,spikes_after_min_cov_isi,0.9989381287830472,18.466214201952575,0.2867483367943549,153913817054.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_8.mat
0,10,9,B_sep_mat_i,-0.0061203166298140314,90.3361966763112,1.0,-0.005867705264555965,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_9.mat
0,10,10,SIL_value,,0.0,0.9201142114782848,0.8221675502170119,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_10.mat
0,10,10,fICA_source_after_silhouette,-0.008285107269058985,90.31240985717068,2.7268935278335698,-0.2022521131888249,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_10.mat
0,10,10,spikes_after_silhouette,0.9988485099366227,18.392612713177513,0.2758393845200787,148121644402.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_10.mat
0,11,2,init_its_i,,0.0,0.4893285322075521,2570827044.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_2.mat
0,11,2,w_sep_vect_initial,0.025948279336995412,88.82546482871231,0.5329064830224527,24.374327122423296,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_2.mat
0,11,4,w_sep_vect_after_fpa,0.020303609442495877,88.80725690812513,1.0,0.02081579055337841,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_4.mat
0,11,5,fICA_source,-0.0030108863428483417,89.88687823528328,3.0818871543793,0.060341139540218504,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_5.mat
0,11,5,spikes,0.9989946268654082,19.09687644956648,0.468697850820615,211327120529.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_5.mat
0,11,6,CoV_initial,,0.0,0.5222714749697898,0.18230952101327735,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_6.mat
0,11,6,ISI,-0.1309287544590519,35.73250235555893,0.9956949768509497,1.347252607345581,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_6.mat
0,11,7,w_n_p1,0.010436118136048056,89.40885350366277,0.5564871225421478,38291.139336769134,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_7.mat
0,11,8,CoV_after_min_cov_isi,,0.0,0.3742224318604589,0.1306299799521895,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_8.mat
0,11,8,MU_filters_i,0.016243396848041925,89.06913866993929,0.5671611557530548,61450.88154234126,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_8.mat
0,11,8,spikes_after_min_cov_isi,0.9982064105578135,19.987148239102105,0.4891993111494444,205688718145.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_8.mat
0,11,9,B_sep_mat_i,0.020303609442495877,88.80725690812513,1.0,0.02081579055337841,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_9.mat
0,11,10,SIL_value,,0.0,1.254378440733319,0.7057924685711993,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_10.mat
0,11,10,fICA_source_after_silhouette,-0.004038591405454449,89.9921670845697,3.2015720812176025,0.005769952028097516,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_10.mat
0,11,10,spikes_after_silhouette,0.9984942167364759,20.19770019985048,0.48714005944402006,208106442668.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_10.mat
1,2,2,init_its_i,,0.0,1.0611599950427562,1105453000.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_2.mat
1,2,2,w_sep_vect_initial,-8.496589762870192e-05,87.57824462057286,0.9357250845171512,33.57036110583666,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_2.mat
1,2,4,w_sep_vect_after_fpa,0.14627084858906667,81.26890876754275,0.9999999999999999,0.15179719859782534,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_4.mat
1,2,5,fICA_source,-0.0037743781540100965,89.95118572796706,2.3350763666893948,0.03277223019043403,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_5.mat
1,2,5,spikes,0.9992298465443271,8.491142904937293,0.586644668915624,161520024034.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_5.mat
1,2,6,CoV_initial,,0.0,0.4820959083238384,0.13222074069643153,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_6.mat
1,2,6,ISI,0.08498676497166907,31.59089035889271,0.9389147691100741,1.1561179161071777,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_6.mat
1,2,7,w_n_p1,0.07650559145866238,85.46854521353265,0.4534803573517292,266215.82827391557,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_7.mat
