electrode,iteration,sub_iteration,variable,correlation,angle_deg,norm_ratio,dot_product,file
0,3,4,w_sep_vect_after_fpa,0.9987078733378514,2.912951043297966,1.0000000000000002,0.9987078957257817,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_4.mat
0,3,5,fICA_source,0.9988801346973428,2.6940852122526455,1.0020105747767223,88.86544756803198,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_5.mat
0,3,5,spikes,0.9994111830832122,1.0667424174617122,0.9849256591930365,26568726621.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_5.mat
0,3,6,CoV_initial,,0.0,0.9789094763578372,0.6257644460373576,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_6.mat
0,3,6,ISI,0.5307520125113783,34.760248167473826,0.9458284928291426,6.472031354904175,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_6.mat
0,3,7,w_n_p1,0.9936619044693251,6.451979213442962,1.0095010407533656,209037.50608980237,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_7.mat
0,3,8,CoV_after_min_cov_isi,,0.0,0.9789094763578372,0.6257644460373576,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_8.mat
0,3,8,MU_filters_i,0.9936619044693251,6.451979213442962,1.0095010407533656,209037.50608980237,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_8.mat
0,3,8,spikes_after_min_cov_isi,0.9971616025986311,2.315413897024669,0.9397191411495066,22530832828.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_8.mat
0,3,9,B_sep_mat_i,0.9987078733378514,2.912951043297966,1.0000000000000002,0.9987078957257817,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_9.mat
0,3,10,SIL_value,,0.0,0.9989994542393961,0.8084650323469152,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_10.mat
0,3,10,fICA_source_after_silhouette,0.9950113136467144,5.710128441883356,1.0016254861726,62.85893435049524,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_10.mat
0,3,10,spikes_after_silhouette,0.9998980053121628,0.41578081655964566,0.9972702440733817,24682169276.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_10.mat
0,4,2,init_its_i,,0.0,0.999971792051,1256737950.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_2.mat
0,4,2,w_sep_vect_initial,1.0,0.0,0.9999999999993949,1221.5514287593962,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_2.mat
0,4,3,w_sep_vect_orthonormalized,0.9999965437292454,0.1492856805028575,1.0000000000000002,0.9999966056173559,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_3.mat
0,4,4,w_sep_vect_after_fpa,0.9997915072869885,1.1586733718671252,0.9999999999999998,0.9997955288726514,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_4.mat
0,4,5,fICA_source,0.9999212980619853,0.7148727229731227,1.000498452280071,82.7137580038781,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_5.mat
0,4,5,spikes,0.9999762020288709,0.20430966336382705,0.9905113383183367,105493722232.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_5.mat
0,4,6,CoV_initial,,0.0,0.9632321296331677,0.08096627034656788,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_6.mat
0,4,6,ISI,0.21353015918716267,19.788935163222618,0.9892910223009646,1.4599413871765137,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_6.mat
0,4,7,w_n_p1,0.9994264570113459,1.9329328019537284,1.0075434360840727,2754022.612354423,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_7.mat
0,4,8,CoV_after_min_cov_isi,,0.0,0.9979654098963519,0.041867583963145494,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_8.mat
0,4,8,MU_filters_i,0.9999209918974001,0.7181940044739261,1.0006894574098013,2929929.8624191657,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_8.mat
0,4,8,spikes_after_min_cov_isi,1.0,0.0013728234223650713,0.9999597151109362,112424345086.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_8.mat
0,4,9,B_sep_mat_i,0.9997915072869885,1.1586733718671252,0.9999999999999998,0.9997955288726514,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_9.mat
0,4,10,SIL_value,,0.0,1.0000638787529594,0.8814770529819683,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_10.mat
0,4,10,fICA_source_after_silhouette,0.9999467079813092,0.5890957570065336,1.0005170863822066,133.16526244801494,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_10.mat
0,4,10,spikes_after_silhouette,1.0,0.0013563655543239962,0.9999600498928531,115929238082.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_10.mat
0,5,2,init_its_i,,0.0,0.9999717912552891,1256667050.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_2.mat
0,5,2,w_sep_vect_initial,0.9999967617781881,0.14501557740430562,0.9999507477417695,1127.5015938528998,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_2.mat
0,5,3,w_sep_vect_orthonormalized,0.9999948220157487,0.18348786132094075,1.0000000000000002,0.9999948721059226,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_3.mat
0,5,4,w_sep_vect_after_fpa,0.9993675526091393,2.0156138049830004,0.9999999999999997,0.9993812793680394,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_4.mat
0,5,5,fICA_source,0.9993121095879155,2.1195346799060504,1.0043608680798346,49.62358138106866,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_5.mat
0,5,5,spikes,0.9999998380254809,0.013388540065710648,0.9999000739368453,17309233160.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_5.mat
0,5,6,CoV_initial,,0.0,0.9825862001790813,0.8010837242219871,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_6.mat
0,5,6,ISI,0.9999637162229722,0.3239243504314306,0.9999905111504359,15.276403188705444,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_6.mat
0,5,7,w_n_p1,0.9890429794106596,8.505502644683029,0.9958368660600644,80691.8284518799,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_7.mat
0,5,8,CoV_after_min_cov_isi,,0.0,0.9825862001790813,0.8010837242219871,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_8.mat
0,5,8,MU_filters_i,0.9890429794106596,8.505502644683029,0.9958368660600644,80691.8284518799,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_8.mat
0,5,8,spikes_after_min_cov_isi,0.9999998380254809,0.013388540065710648,0.9999000739368453,17309233160.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_8.mat
0,5,9,B_sep_mat_i,0.9993675526091393,2.0156138049830004,0.9999999999999997,0.9993812793680394,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_9.mat
0,5,10,SIL_value,,0.0,0.9940500145961366,0.8596285771344555,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_10.mat
0,5,10,fICA_source_after_silhouette,0.9918028894882898,7.320443332857283,0.9961503559960052,38.131717189578204,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_10.mat
0,5,10,spikes_after_silhouette,0.9999998408603464,0.013077532620551132,0.9999033946713232,18215935592.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_5_sub_iteration_10.mat
0,6,2,init_its_i,,0.0,0.9999718087505638,1258227312.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_2.mat
0,6,2,w_sep_vect_initial,0.9986606644343121,2.948109365095119,1.0034000369119889,554.7032967141648,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_2.mat
0,6,3,w_sep_vect_orthonormalized,0.9986478020367109,2.963329038751276,1.0000000000000002,0.9986628267448746,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_3.mat
0,6,4,w_sep_vect_after_fpa,0.9997112875810048,1.3845311831978766,1.0,0.9997080495899598,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_4.mat
0,6,5,fICA_source,0.9996725617080306,1.4581385161518314,0.9972678020084716,82.50377183322084,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_5.mat
0,6,5,spikes,0.9999999999804762,0.0014163525819412333,0.9999591053996193,97218499897.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_5.mat
0,6,6,CoV_initial,,0.0,0.9973135164976431,0.09570056306773354,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_6.mat
0,6,6,ISI,0.9999984925522685,0.03004361759436871,0.9999659002200303,1.726943016052246,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_6.mat
0,6,7,w_n_p1,0.9997366211212433,1.3120793429270654,1.0020117040225047,2393742.744893534,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_7.mat
0,6,8,CoV_after_min_cov_isi,,0.0,0.9976376267395105,0.07157849076990432,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_8.mat
0,6,8,MU_filters_i,0.9997427789134554,1.2962198993841563,1.0020700964272238,2504764.741741622,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_8.mat
0,6,8,spikes_after_min_cov_isi,0.999999999981366,0.0013961945543251842,0.9999596870308801,101847229993.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_8.mat
0,6,9,B_sep_mat_i,0.9997112875810048,1.3845311831978766,1.0,0.9997080495899598,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_9.mat
0,6,10,SIL_value,,0.0,1.000172778991475,0.864118495673367,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_10.mat
0,6,10,fICA_source_after_silhouette,0.9997301882631173,1.325643441185559,0.9935452146309182,108.75286608228598,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_10.mat
0,6,10,spikes_after_silhouette,0.9999999999439944,0.0013979567775465954,0.9999594921619972,102403107251.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_6_sub_iteration_10.mat
0,7,2,init_its_i,,0.0,0.9999717928466659,1256808852.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_2.mat
0,7,2,w_sep_vect_initial,0.9990763807540578,2.4616109817086955,0.9974885238008708,987.2767705735937,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_2.mat
0,7,3,w_sep_vect_orthonormalized,0.9990655161649387,2.48018304153708,0.9999999999999999,0.9990632485137221,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_3.mat
0,7,4,w_sep_vect_after_fpa,0.999509962754931,1.7858233590577617,1.0000000000000004,0.9995143017048206,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_4.mat
0,7,5,fICA_source,0.9993635090877117,2.038045332627899,1.0113043684902776,166.40999865121256,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_5.mat
0,7,5,spikes,0.9999999999999998,0.00130399719751251,0.9999599946573944,97712231682.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_5.mat
0,7,6,CoV_initial,,0.0,0.9975698627504549,0.027751161815446415,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_6.mat
0,7,6,ISI,1.0,0.0,1.0,1.7039785385131836,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_6.mat
0,7,7,w_n_p1,0.999801463645896,1.1398795548911744,1.003903627043014,2336621.497858449,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_7.mat
0,7,8,CoV_after_min_cov_isi,,0.0,0.9975698627504549,0.027751161815446415,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_8.mat
0,7,8,MU_filters_i,0.999801463645896,1.1398795548911744,1.003903627043014,2336621.497858449,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_8.mat
0,7,8,spikes_after_min_cov_isi,0.9999877379907358,0.16237583252687243,1.0072336233754298,97006223835.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_8.mat
0,7,9,B_sep_mat_i,0.999509962754931,1.7858233590577617,1.0000000000000004,0.9995143017048206,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_9.mat
0,7,10,SIL_value,,0.0,1.0015152935843745,0.9318043621878866,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_10.mat
0,7,10,fICA_source_after_silhouette,0.9996032295521654,1.6104900693310396,1.009465338079887,157.8078968339836,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_10.mat
0,7,10,spikes_after_silhouette,0.9999999999999998,0.0013106065089618442,0.9999599446617242,97756647242.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_7_sub_iteration_10.mat
0,8,2,init_its_i,,0.0,0.999972189003532,1292869892.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_2.mat
0,8,2,w_sep_vect_initial,0.9999832186637503,0.3314267075470556,1.0004234152085316,468.97787388165784,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_2.mat
0,8,3,w_sep_vect_orthonormalized,0.9999778827150002,0.3820925208735067,1.0000000000000002,0.9999777638188366,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_3.mat
0,8,4,w_sep_vect_after_fpa,0.9992406769456817,2.2267293091461773,0.9999999999999996,0.9992448992059172,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_4.mat
0,8,5,fICA_source,0.9987819877961046,2.816153565083914,0.9984073150357764,79.20349950502003,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_5.mat
0,8,5,spikes,0.9999774613414537,0.20999543996774483,1.0074211581800603,94039244076.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_5.mat
0,8,6,CoV_initial,,0.0,1.0323987031883075,0.05980589480315655,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_6.mat
0,8,6,ISI,0.09132793749738018,18.421346827997727,1.0083999700740465,1.7960009574890137,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_6.mat
0,8,7,w_n_p1,0.9967874033130898,4.582831936881242,0.9972809163426525,1774724.652832355,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_7.mat
0,8,8,CoV_after_min_cov_isi,,0.0,1.0996759208837703,0.04241778689413821,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_8.mat
0,8,8,MU_filters_i,0.9960593194654904,5.071158450874937,0.9896880615237925,1779636.4524107785,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_8.mat
0,8,8,spikes_after_min_cov_isi,0.9999743854213589,0.20661829734136666,1.009262408938679,92899780466.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_8.mat
0,8,9,B_sep_mat_i,0.9992406769456817,2.2267293091461773,0.9999999999999996,0.9992448992059172,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_9.mat
0,8,10,SIL_value,,0.0,1.0034869877606034,0.8953477928201146,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_10.mat
0,8,10,fICA_source_after_silhouette,0.9963948342495585,4.851424481926629,1.0128086582275904,114.00608063257101,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_10.mat
0,8,10,spikes_after_silhouette,0.9999810132139952,0.18130343479531028,1.008781637555006,94336165944.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_8_sub_iteration_10.mat
0,9,2,init_its_i,,0.0,0.999972189776962,1292941806.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_2.mat
0,9,2,w_sep_vect_initial,0.999761321589256,1.2422698333692879,1.0000008426230524,434.8684303526187,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_2.mat
0,9,3,w_sep_vect_orthonormalized,0.9997646661582399,1.2338192418757747,1.0000000000000002,0.9997681478995664,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_3.mat
0,9,4,w_sep_vect_after_fpa,0.9990218577724319,2.5389843549567295,1.0000000000000002,0.9990183114641892,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_4.mat
0,9,5,fICA_source,0.9985438276884218,3.080264622552879,0.9864043077058864,74.57836636299453,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_5.mat
0,9,5,spikes,0.9999493648393929,0.29288976599909267,1.0175119888185522,81888004913.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_5.mat
0,9,6,CoV_initial,,0.0,1.0732409430295675,0.09828029900136713,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_6.mat
0,9,6,ISI,0.12995774711333832,22.463618735163987,1.0318409698385183,1.8845007419586182,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_6.mat
0,9,7,w_n_p1,0.9971603204975161,4.312929123221975,0.9885555179115098,1565303.3640984478,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_7.mat
0,9,8,CoV_after_min_cov_isi,,0.0,1.0096730755737973,0.09101634842843513,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_8.mat
0,9,8,MU_filters_i,0.9959392817287841,5.159887361142053,1.0082940807396925,1600130.5161399157,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_8.mat
0,9,8,spikes_after_min_cov_isi,0.9999404097937181,0.41337072160937194,1.0012442805027393,86086389512.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_8.mat
0,9,9,B_sep_mat_i,0.9990218577724319,2.5389843549567295,1.0000000000000002,0.9990183114641892,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_9.mat
0,9,10,SIL_value,,0.0,0.996918440550874,0.8829777592113244,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_10.mat
0,9,10,fICA_source_after_silhouette,0.9965701950087172,4.731338960358636,0.9792297977677927,115.7025731117667,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_10.mat
0,9,10,spikes_after_silhouette,0.9999604331244222,0.30943583082881276,1.0063598738613175,89719237816.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_9_sub_iteration_10.mat
0,10,2,init_its_i,,0.0,0.999971809545288,1258298256.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_2.mat
0,10,2,w_sep_vect_initial,0.9976043546687786,3.949572215877967,1.000528363351355,521.9518278520062,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_2.mat
0,10,3,w_sep_vect_orthonormalized,0.997626936577257,3.9315340600145086,1.0,0.9976466939415234,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_3.mat
0,10,4,w_sep_vect_after_fpa,0.999469013230258,1.890131615840695,1.0,0.9994559116258215,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_4.mat
0,10,5,fICA_source,0.9992122675181145,2.256943911682799,1.0062298860950907,62.65820095459105,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_5.mat
0,10,5,spikes,0.999856862800516,0.5119001047756849,0.9754698462732702,99204938411.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_5.mat
0,10,6,CoV_initial,,0.0,0.9850198215454855,0.40456196636905495,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_6.mat
0,10,6,ISI,0.024247595931171557,43.99511929709281,0.9775769386899674,1.5417795181274414,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_6.mat
0,10,7,w_n_p1,0.9967957770466168,4.5923838874753224,1.0238584463800677,1656290.1319907475,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_7.mat
0,10,8,CoV_after_min_cov_isi,,0.0,0.9306584274912751,0.20695738164484034,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_8.mat
0,10,8,MU_filters_i,0.9963583347424235,4.891867816835951,1.0148509699784773,1940636.913578215,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_8.mat
0,10,8,spikes_after_min_cov_isi,0.9999056890970621,0.4646725622843268,0.9718734972212862,107104881225.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_8.mat
0,10,9,B_sep_mat_i,0.999469013230258,1.890131615840695,1.0,0.9994559116258215,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_9.mat
0,10,10,SIL_value,,0.0,0.9972732738159724,0.7585564228311551,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_10.mat
0,10,10,fICA_source_after_silhouette,0.9975196910054825,4.0168624338049534,0.9970978690611932,101.19413683789764,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_10.mat
0,10,10,spikes_after_silhouette,0.9999258583170009,0.38829582689515213,0.9896716838748416,113417188721.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_10_sub_iteration_10.mat
0,11,2,init_its_i,,0.0,0.9999718063661225,1258014492.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_2.mat
0,11,2,w_sep_vect_initial,0.9981641219565325,3.466199738365446,1.0002015231960222,632.3942934090582,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_2.mat
0,11,3,w_sep_vect_orthonormalized,0.9980913166044942,3.5351366529226294,1.0000000000000007,0.9980971727029312,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_3.mat
0,11,4,w_sep_vect_after_fpa,0.9994560252600067,1.8979401151119049,1.0,0.999451407283311,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_4.mat
0,11,5,fICA_source,0.9992527965731487,2.2058577960915877,1.0126664941798431,92.94341058544211,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_5.mat
0,11,5,spikes,0.9999918751355139,0.12486991262788855,1.0011883873987188,104692322740.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_5.mat
0,11,6,CoV_initial,,0.0,1.0191035366527483,0.09343021490571478,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_6.mat
0,11,6,ISI,0.9288864150133447,6.327124751867882,1.0062915943913855,1.632204294204712,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_6.mat
0,11,7,w_n_p1,0.9987227166627822,2.8961906609047228,0.9999034083834744,2062887.3171679776,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_7.mat
0,11,8,CoV_after_min_cov_isi,,0.0,0.9986838543888359,0.048949092905389235,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_8.mat
0,11,8,MU_filters_i,0.9990948573480275,2.4390473695630877,1.0041868712258435,2134436.224016892,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_8.mat
0,11,8,spikes_after_min_cov_isi,0.9999999999289461,0.0014014142417504232,0.9999599285746367,107076077013.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_8.mat
0,11,9,B_sep_mat_i,0.9994560252600067,1.8979401151119049,1.0,0.999451407283311,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_9.mat
0,11,10,SIL_value,,0.0,1.0009723737489835,0.8844708200005504,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_10.mat
